Date,Day,Total Units,0:30,1:00,1:30,2:00,2:30,3:00,3:30,4:00,4:30,5:00,5:30,6:00,6:30,7:00,7:30,8:00,8:30,9:00,9:30,10:00,10:30,11:00,11:30,12:00,12:30,13:00,13:30,14:00,14:30,15:00,15:30,16:00,16:30,17:00,17:30,18:00,18:30,19:00,19:30,20:00,20:30,21:00,21:30,22:00,22:30,23:00,23:30,0:00
03/01/2026,Saturday,2354.0966186666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.895808,1917.2008106666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/02/2026,Tuesday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
03/03/2026,Tuesday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
13/03/2026,Friday,12038.492066133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,309.6832896,262.6456021333333,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,650.5031561142856,383.0338742857143
14/03/2026,Saturday,6291.416618666668,89.59006293333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.035609599999997,155.81415040000002,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,168.64030506666666,180.36880853333335,195.531264,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,91.92339626666667
15/03/2026,Sunday,4028.8820330666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.1274666666667,1034.0718293333337,0.0,89.59006293333333,91.92339626666667,89.59006293333333,91.92339626666667,89.59006293333333,114.90424533333335,89.59006293333333,91.92339626666667,89.59006293333333,91.92339626666667,89.59006293333333,91.92339626666667,89.59006293333333,91.92339626666667,89.59006293333333,91.92339626666667,89.59006293333333,91.92339626666667,89.59006293333333,91.92339626666667,89.59006293333333,91.92339626666667,89.59006293333333,91.92339626666667,89.59006293333333,91.92339626666667,89.59006293333333,91.92339626666667,89.59006293333333,91.92339626666667,0.0
16/03/2026,Monday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,228.3830025142857,204.0472246857143,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
17/03/2026,Tuesday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,222.68518918095236,209.74503801904763,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
18/03/2026,Wednesday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,222.68518918095236,209.74503801904763,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
19/03/2026,Thursday,10977.163554133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,222.68518918095236,209.74503801904763,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,117.62270506666667,63.88778666666667
20/03/2026,Friday,12038.492066133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07157333333333,222.68518918095236,209.74503801904763,869.9081386666669,1365.6828053333334,707.0403690666669,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,309.6832896,262.6456021333333,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,259.32413866666667,957.3505834666666,418.95554133333326,985.3861930666667,341.1448618666666,209.54906880000001,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,181.51345920000003,650.5031561142856,383.0338742857143
