Date,Day,Total Units,0:30,1:00,1:30,2:00,2:30,3:00,3:30,4:00,4:30,5:00,5:30,6:00,6:30,7:00,7:30,8:00,8:30,9:00,9:30,10:00,10:30,11:00,11:30,12:00,12:30,13:00,13:30,14:00,14:30,15:00,15:30,16:00,16:30,17:00,17:30,18:00,18:30,19:00,19:30,20:00,20:30,21:00,21:30,22:00,22:30,23:00,23:30,0:00
03/01/2026,Saturday,3514.1949184000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,226.7222528,0.0,113.3611264,0.0,0.0
03/02/2026,Tuesday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.06771199999997,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
03/03/2026,Tuesday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.067712,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
13/03/2026,Friday,6356.154811733334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.067712,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,456.37001173333334,0.0
14/03/2026,Saturday,12840.333472,58.97813333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.60309759999998,0.0,59.644800000000004,61.98110080000001,256.22603093333333,256.22603093333333,391.16246186666666,391.16246186666666,391.16246186666666,391.16246186666666,391.16246186666666,391.16246186666666,288.9601386666666,391.16246186666666,388.82616106666666,379.4809578666667,405.1802666666666,391.16246186666666,391.16246186666666,391.16246186666666,391.16246186666666,391.16246186666666,391.16246186666666,391.16246186666666,391.16246186666666,391.16246186666666,391.16246186666666,391.16246186666666,391.16246186666666,391.16246186666666,391.16246186666666,391.16246186666666,391.16246186666666,253.55936426666668,391.16246186666666,253.55936426666668,457.62770986666663,194.58123093333333
15/03/2026,Sunday,5443.386549333334,0.0,0.0,134.93643093333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.7222528,0.0,285.3670528,59.97813333333333,285.3670528,59.97813333333333,285.3670528,74.88933333333334,285.3670528,59.97813333333333,285.3670528,59.97813333333333,285.3670528,59.97813333333333,285.3670528,59.97813333333333,285.3670528,59.97813333333333,285.3670528,59.97813333333333,285.3670528,59.97813333333333,285.3670528,59.97813333333333,285.3670528,59.97813333333333,285.3670528,59.97813333333333,285.3670528,59.97813333333333,172.00592640000002,59.97813333333333,0.0
16/03/2026,Monday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,249.24092807356323,534.5303783724139,184.94033493333336,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.06771199999997,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
17/03/2026,Tuesday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,243.6118091034483,534.4616840091956,190.6381482666667,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.06771199999997,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
18/03/2026,Wednesday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,243.6118091034483,534.4616840091956,190.6381482666667,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.06771199999997,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
19/03/2026,Thursday,6016.071432533334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49696662068965,243.6118091034483,534.4616840091956,190.6381482666667,368.11498240000003,266.94517546666674,120.95923413333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,127.96813653333335,169.36543573333333,276.42402133333337,198.06771199999997,267.0788181333334,147.3252096,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,118.62293333333335,116.28663253333335,0.0
